1072	-1.288629	36.822976
1073	-1.288629	36.822976
1074	-1.288629	36.822976
1075	-1.288629	36.822976
1076	-1.288629	36.822976
1077	-1.288629	36.822976
1078	-1.276352	36.771401
1079	-1.288629	36.822976
1080	-1.288629	36.822976
1081	-1.288629	36.822976
1082	-1.288629	36.822976
1083	-1.273746	36.772228
1084	-1.290843	36.824294
1085	-1.290843	36.824294
1086	-1.273746	36.772228
1087	-1.276352	36.771401
1088	-1.276352	36.771401
1089	-1.290843	36.824294
1090	-1.259656	36.776701
1091	-1.273746	36.772228
1092	-1.273746	36.772228
1093	-1.273746	36.772228
1094	-1.273746	36.772228
1095	-1.308299	36.732906
1096	-1.308299	36.732906
1097	-1.308299	36.732906
1098	-1.282828	36.879904
1099	-1.273746	36.772228
1100	-1.273746	36.772228
1101	-1.29443	36.787578
1102	-1.295129	36.786293
1103	-1.29443	36.787578
1104	-1.259656	36.776701
1105	-1.273746	36.772228
1106	-1.276352	36.771401
1107	-1.276352	36.771401
1108	-1.227947	36.92925
1109	-1.227947	36.92925
1110	-1.273746	36.772228
1111	-1.273746	36.772228
1112	-1.273746	36.772228
1113	-1.282828	36.879904
1114	-1.289296	36.783148
1115	-1.273746	36.772228
1116	-1.298847	36.790928
1117	-1.273746	36.772228
1118	-1.273746	36.772228
1119	-1.273746	36.772228
1120	-1.273746	36.772228
1121	-1.290843	36.824294
1122	-1.290843	36.824294
1123	-1.273746	36.772228
1124	-1.296182	36.792672
1125	-1.298376	36.762086
1126	-1.273746	36.772228
1127	-1.273746	36.772228
1128	-1.273746	36.772228
1129	-1.273746	36.772228
1130	-1.294153	36.834051
1131	-1.290843	36.824294
1132	-1.290843	36.824294
1133	-1.28129	36.773716
1134	-1.290843	36.824294
1135	-1.273746	36.772228
1136	-1.273746	36.772228
1137	-1.290843	36.824294
1138	-1.273746	36.772228
1139	-1.290843	36.824294
1140	-1.273746	36.772228
1141	-1.294383	36.791059
1142	-1.294383	36.791059
1143	-1.277114	36.768171
1144	-1.292645	36.763078
1145	-1.290843	36.824294
1146	-1.273746	36.772228
1147	-1.317449	36.826373
1148	-1.292781	36.774595
1149	-1.273746	36.772228
1150	-1.28129	36.773716
1151	-1.279264	36.828807
1152	-1.279264	36.828807
1153	-1.273746	36.772228
1154	-1.273746	36.772228
1155	-1.273746	36.772228
1156	-1.279264	36.828807
1157	-1.279264	36.828807
1158	-1.279264	36.828807
1159	-1.279264	36.828807
1160	-1.290843	36.824294
1161	-1.290843	36.824294
1162	-1.283216	36.818405
1163	-1.292066	36.821946
1164	-1.287066	36.818241
1165	-1.279264	36.828807
1166	-1.288795	36.794335
1167	-1.288795	36.794335
1168	-1.288795	36.794335
1169	-1.292066	36.821946
1170	-1.279264	36.828807
1171	-1.297783	36.791597
1172	-1.297783	36.791597
1173	-1.297783	36.791597
1174	-1.297783	36.791597
1175	-1.297783	36.791597
1176	-1.284835	36.780559
1177	-1.292799	36.773223
1178	-1.292799	36.773223
1179	-1.227947	36.92925
1180	-1.26116	36.801978
1181	-1.280717	36.784441
1182	-1.268544	36.812224
1183	-1.308299	36.732906
1184	-1.278206	36.78477
1185	-1.278206	36.78477
1186	-1.278206	36.78477
1187	-1.290488	36.790451
1188	-1.290488	36.790451
1189	-1.290843	36.824294
1190	-1.297783	36.791597
1191	-1.268264	36.811121
1192	-1.284995	36.826223
1193	-1.256661	36.806552
1194	-1.292066	36.821946
1195	-1.273746	36.772228
1196	-1.273746	36.772228
1197	-1.273746	36.772228
1198	-1.292066	36.821946
1199	-1.292066	36.821946
1200	-1.273746	36.772228
1201	-1.273746	36.772228
1202	-1.281783	36.769926
1203	-1.281783	36.769926
1204	-1.215241	36.85289
1205	-1.215241	36.85289
1206	-1.215241	36.85289
1207	-1.273746	36.772228
1208	-1.273746	36.772228
1209	-1.273746	36.772228
1210	-1.284995	36.826223
1211	-1.273746	36.772228
1212	-1.273746	36.772228
1213	-1.273746	36.772228
1214	-1.273746	36.772228
1215	-1.256661	36.806552
1216	-1.256661	36.806552
1217	-1.256661	36.806552
1218	-1.290045	36.776533
1219	-1.28129	36.773716
1220	-1.289692	36.758622
1221	-1.282379	36.819315
1222	-1.284681	36.776594
1223	-1.289587	36.75993
1224	-1.273746	36.772228
1225	-1.277419	36.791715
1226	-1.273746	36.772228
1227	-1.290843	36.824294
1228	-1.291724	36.824534
1229	-1.308299	36.732906
1230	-1.277419	36.791715
1231	-1.277419	36.791715
1232	-1.28129	36.773716
1233	-1.273746	36.772228
1234	-1.273746	36.772228
1235	-1.273746	36.772228
1236	-1.285735	36.822856
1237	-1.277419	36.791715
1238	-1.292066	36.821946
1239	-1.299266	36.790676
1240	-1.292066	36.821946
1241	-1.294383	36.791059
1242	-1.29443	36.787578
1243	-1.29443	36.787578
1244	-1.391954	36.76181
1245	-1.278406	36.800664
1246	-1.27281	36.801978
1247	-1.391954	36.76181
1248	-1.391954	36.76181
1249	-1.299266	36.790676
1250	-1.299266	36.790676
1251	-1.292066	36.821946
1252	-1.299266	36.790676
1253	-1.336307	36.775724
1254	-1.307812	36.819083
1255	-1.336307	36.775724
1256	-1.27438	36.801094
1257	-1.278562	36.80322
1258	-1.275654	36.800294
1259	-1.277195	36.799868
1260	-1.27438	36.801094
1261	-1.38894	36.761538
1262	-1.227476	36.928206
1263	-1.278533	36.803327
1264	-1.288689	36.777933
1265	-1.288689	36.777933
1266	-1.288689	36.777933
1267	-1.277911	36.802434
1268	-1.277195	36.799868
1269	-1.270136	36.795773
1270	-1.285735	36.822856
1271	-1.275622	36.79878
1272	-1.275622	36.79878
1273	-1.285735	36.822856
1274	-1.2784	36.804816
1275	-1.278052	36.794944
1276	-1.275622	36.79878
1277	-1.278052	36.794944
1278	-1.274461	36.798411
1279	-1.278052	36.794944
1280	-1.275622	36.79878
1281	-1.278533	36.803327
1282	-1.266846	36.805302
1283	-1.269636	36.793322
1284	-1.284835	36.780559
1285	-1.219567	36.893293
1286	-1.308299	36.732906
1287	-1.273746	36.772228
1288	-1.282825	36.822287
1289	-1.285735	36.822856
1290	-1.28129	36.773716
1291	-1.298847	36.790928
1292	-1.276352	36.771401
1293	-1.299266	36.790676
1294	-1.332824	36.896595
1295	-1.332824	36.896595
1296	-1.277335	36.827231
1297	-1.27742	36.828104
1298	-1.27742	36.828104
1299	-1.27742	36.828104
1300	-1.336307	36.775724
1301	-1.336307	36.775724
1302	-1.272104	36.822235
1303	-1.285735	36.822856
1304	-1.27438	36.801094
1305	-1.276352	36.771401
1306	-1.297501	36.774385
1307	-1.297501	36.774385
1308	-1.297501	36.774385
1309	-1.2924	36.787603
1310	-1.292959	36.787841
1311	-1.292959	36.787841
1312	-1.292781	36.774595
1313	-1.29443	36.787578
1314	-1.29443	36.787578
1315	-1.260206	36.782436
1316	-1.299266	36.790676
1317	-1.273746	36.772228
1318	-1.273746	36.772228
1319	-1.288348	36.813783
1320	-1.288348	36.813783
1321	-1.273746	36.772228
1322	-1.273746	36.772228
1323	-1.277114	36.768171
1324	-1.297403	36.762035
1325	-1.273746	36.772228
1326	-1.273746	36.772228
1327	-1.299266	36.790676
1328	-1.297794	36.800658
1329	-1.299266	36.790676
1330	-1.285735	36.822856
1331	-1.273746	36.772228
1332	-1.273746	36.772228
1333	-1.285735	36.822856
1334	-1.291612	36.788706
1335	-1.285735	36.822856
1336	-1.277419	36.791715
1337	-1.285735	36.822856
1338	-1.26135	36.802669
1339	-1.28512	36.823759
1340	-1.295081	36.806421
1341	-1.273746	36.772228
1342	-1.292226	36.881528
1343	-1.285735	36.822856
1344	-1.285735	36.822856
1345	-1.285813	36.791561
1346	-1.242769	36.76175
1347	-1.285735	36.822856
1348	-1.290755	36.792474
1349	-1.287174	36.793317
1350	-1.287174	36.793317
1351	-1.287174	36.793317
1352	-1.287174	36.793317
1353	-1.287174	36.793317
1354	-1.287174	36.793317
1355	-1.273746	36.772228
1356	-1.273746	36.772228
1357	-1.281235	36.816243
1358	-1.294337	36.808682
1359	-1.30922	36.813737
1360	-1.273746	36.772228
1361	-1.290755	36.792474
1362	-1.277911	36.802434
1363	-1.273746	36.772228
1364	-1.285735	36.822856
1365	-1.273746	36.772228
1366	-1.273746	36.772228
1367	-1.273746	36.772228
1368	-1.307239	36.823797
1369	-1.292066	36.821946
1370	-1.299266	36.790676
1371	-1.299266	36.790676
1372	-1.276716	36.765218
1373	-1.2784	36.804816
1374	-1.29254	36.788755
1375	-1.285735	36.822856
1376	-1.290843	36.824294
1377	-1.290843	36.824294
1378	-1.290843	36.824294
1379	-1.285735	36.822856
1380	-1.285735	36.822856
1381	-1.285735	36.822856
1382	-1.262968	36.764697
1383	-1.28129	36.773716
1384	-1.28129	36.773716
1385	-1.285735	36.822856
1386	-1.332824	36.896595
1387	-1.28129	36.773716
1388	-1.28129	36.773716
1389	-1.285735	36.822856
1390	-1.279992	36.77026
1391	-1.279992	36.77026
1392	-1.290488	36.790451
1393	-1.279992	36.77026
1394	-1.290488	36.790451
1395	-1.290488	36.790451
1396	-1.290488	36.790451
1397	-1.290488	36.790451
1398	-1.290488	36.790451
1399	-1.179969	36.934934
1400	-1.262839	36.797174
1401	-1.285735	36.822856
1402	-1.303486	36.822938
1403	-1.303486	36.822938
1404	-1.273746	36.772228
1405	-1.359208	36.656122
1406	-1.285735	36.822856
1407	-1.285735	36.822856
1408	-1.285735	36.822856
1409	-1.292066	36.821946
1410	-1.281573	36.822336
1411	-1.32271	36.926069
1412	-1.285735	36.822856
1413	-1.285735	36.822856
1414	-1.320177	36.78412
1415	-1.301363	36.790586
1416	-1.290045	36.776533
1417	-1.290045	36.776533
1418	-1.290045	36.776533
1419	-1.299266	36.790676
1420	-1.299266	36.790676
1421	-1.285735	36.822856
1422	-1.285735	36.822856
1423	-1.273746	36.772228
1424	-1.290843	36.824294
1425	-1.299266	36.790676
1426	-1.285735	36.822856
1427	-1.285735	36.822856
1428	-1.285735	36.822856
1429	-1.285735	36.822856
1430	-1.285735	36.822856
1431	-1.322483	36.887265
1432	-1.273746	36.772228
1433	-1.285735	36.822856
1434	-1.285735	36.822856
1435	-1.285735	36.822856
1436	-1.285735	36.822856
1437	-1.285735	36.822856
1438	-1.29254	36.788755
1439	-1.29254	36.788755
1440	-1.273746	36.772228
1441	-1.273746	36.772228
1442	-1.273746	36.772228
1443	-1.290843	36.824294
1444	-1.258363	36.79526
1445	-1.297568	36.776773
1446	-1.297568	36.776773
1447	-1.297568	36.776773
1448	-1.290045	36.776533
1449	-1.276352	36.771401
1450	-1.273746	36.772228
1451	-1.273746	36.772228
1452	-1.273746	36.772228
1453	-1.273746	36.772228
1454	-1.276352	36.771401
1455	-1.276352	36.771401
1456	-1.276352	36.771401
1457	-1.261505	36.776607
1458	-1.273746	36.772228
1459	-1.288629	36.822976
1460	-1.288629	36.822976
1461	-1.276352	36.771401
1462	-1.259656	36.776701
1463	-1.259656	36.776701
1464	-1.273746	36.772228
1465	-1.273746	36.772228
1466	-1.273746	36.772228
1467	-1.273746	36.772228
1468	-1.288811	36.823219
1469	-1.273746	36.772228
1470	-1.256661	36.806552
1471	-1.274523	36.779257
1472	-1.273746	36.772228
1473	-1.273746	36.772228
1474	-1.279497	36.791998
1475	-1.301179	36.789251
1476	-1.299266	36.790676
1477	-1.283362	36.816571
1478	-1.297783	36.791597
1479	-1.29443	36.787578
1480	-1.29443	36.787578
1481	-1.290843	36.824294
1482	-1.273746	36.772228
1483	-1.29711	36.810991
1484	-1.300202	36.820543
1485	-1.300202	36.820543
1486	-1.285458	36.793395
1487	-1.285458	36.793395
1488	-1.277419	36.791715
1489	-1.273746	36.772228
1490	-1.273746	36.772228
1491	-1.32271	36.926069
1492	-1.308296	36.822249
1493	-1.260206	36.782436
1494	-1.260206	36.782436
1495	-1.307377	36.799811
1496	-1.307377	36.799811
1497	-1.32271	36.926069
1498	-1.260206	36.782436
1499	-1.260206	36.782436
1500	-1.260206	36.782436
1501	-1.300202	36.820543
1502	-1.308804	36.804666
1503	-1.265581	36.814525
1504	-1.285735	36.822856
1505	-1.290614	36.788907
1506	-1.290614	36.788907
1507	-1.291026	36.883517
1508	-1.276352	36.771401
1509	-1.273746	36.772228
1510	-1.276068	36.771154
1511	-1.276068	36.771154
1512	-1.276068	36.771154
1513	-1.287639	36.789998
1514	-1.287066	36.818241
1515	-1.283786	36.822751
1516	-1.273746	36.772228
1517	-1.292066	36.821946
1518	-1.284441	36.817812
1519	-1.289342	36.822336
1520	-1.290045	36.776533
1521	-1.276352	36.771401
1522	-1.285905	36.824227
1523	-1.256661	36.806552
1524	-1.256661	36.806552
1525	-1.271068	36.807905
1526	-1.271068	36.807905
1527	-1.285735	36.822856
1528	-1.300202	36.820543
1529	-1.300202	36.820543
1530	-1.300202	36.820543
1531	-1.300202	36.820543
1532	-1.300202	36.820543
1533	-1.300202	36.820543
1534	-1.300202	36.820543
1535	-1.300202	36.820543
1536	-1.28129	36.773716
1537	-1.273746	36.772228
1538	-1.213989	36.872269
1539	-1.273746	36.772228
1540	-1.300382	36.787059
1541	-1.285735	36.822856
1542	-1.308299	36.732906
1543	-1.276352	36.771401
1544	-1.300202	36.820543
1545	-1.300202	36.820543
1546	-1.304227	36.819118
1547	-1.242672	36.868561
1548	-1.430321	36.963117
1549	-1.258775	36.834822
1550	-1.273746	36.772228
1551	-1.202358	36.897194
1552	-1.290045	36.776533
1553	-1.285735	36.822856
1554	-1.290045	36.776533
1555	-1.297568	36.776773
1556	-1.297568	36.776773
1557	-1.297568	36.776773
1558	-1.297568	36.776773
1559	-1.297568	36.776773
1560	-1.297568	36.776773
1561	-1.297568	36.776773
1562	-1.297568	36.776773
1563	-1.297568	36.776773
1564	-1.297568	36.776773
1565	-1.33681	36.769094
1566	-1.297568	36.776773
1567	-1.298144	36.792448
1568	-1.430321	36.963117
1569	-1.430321	36.963117
1570	-1.297568	36.776773
1571	-1.297568	36.776773
1572	-1.297568	36.776773
1573	-1.297568	36.776773
1574	-1.297568	36.776773
1575	-1.297568	36.776773
1576	-1.297568	36.776773
1577	-1.297568	36.776773
1578	-1.297568	36.776773
1579	-1.297568	36.776773
1580	-1.297568	36.776773
1581	-1.297568	36.776773
1582	-1.297568	36.776773
1583	-1.273746	36.772228
1584	-1.285735	36.822856
1585	-1.284236	36.825267
1586	-1.273746	36.772228
1587	-1.273746	36.772228
1588	-1.287164	36.880893
1589	-1.285735	36.822856
1590	-1.283362	36.816571
1591	-1.290488	36.790451
1592	-1.273746	36.772228
1593	-1.298376	36.762086
1594	-1.285735	36.822856
1595	-1.30109	36.816952
1596	-1.279416	36.772407
1597	-1.290755	36.792474
1598	-1.290755	36.792474
1599	-1.290755	36.792474
1600	-1.317449	36.826373
1601	-1.37689	36.773359
1602	-1.290755	36.792474
1603	-1.285735	36.810181
1604	-1.300202	36.820543
1605	-1.299686	36.82096
1606	-1.299686	36.82096
1607	-1.300202	36.820543
1608	-1.300202	36.820543
1609	-1.300202	36.820543
1610	-1.300202	36.820543
1611	-1.224996	36.808939
1612	-1.300202	36.820543
1613	-1.300202	36.820543
1614	-1.300202	36.820543
1615	-1.294758	36.806607
1616	-1.283717	36.894038
1617	-1.273746	36.772228
1618	-1.273746	36.772228
1619	-1.273746	36.772228
1620	-1.273746	36.772228
1621	-1.259656	36.776701
1622	-1.277419	36.791715
1623	-1.273746	36.772228
1624	-1.295081	36.806421
1625	-1.260206	36.782436
1626	-1.259207	36.793953
1627	-1.309234	36.834162
1628	-1.234274	36.933368
1629	-1.308	36.773568
1630	-1.246587	36.785129
1631	-1.246587	36.785129
1632	-1.246587	36.785129
1633	-1.229616	36.789496
1634	-1.396171	36.753664
1635	-1.197168	36.955381
1636	-1.197168	36.955381
1637	-1.297279	36.767734
1638	-1.292066	36.821946
1639	-1.32271	36.926069
1640	-1.288386	36.758814
1641	-1.287154	36.825132
1642	-1.273746	36.772228
1643	-1.273746	36.772228
1644	-1.273746	36.772228
1645	-1.273746	36.772228
1646	-1.273746	36.772228
1647	-1.273746	36.772228
1648	-1.273746	36.772228
1649	-1.273746	36.772228
1650	-1.273746	36.772228
1651	-1.273746	36.772228
1652	-1.273746	36.772228
1653	-1.273746	36.772228
1654	-1.322425	36.819644
1655	-1.322425	36.819644
1656	-1.300202	36.820543
1657	-1.300202	36.820543
1658	-1.273746	36.772228
1659	-1.273746	36.772228
1660	-1.28395	36.818474
1661	-1.285735	36.822856
1662	-1.273746	36.772228
1663	-1.285735	36.822856
1664	-1.273746	36.772228
1665	-1.273746	36.772228
1666	-1.273746	36.772228
1667	-1.273746	36.772228
1668	-1.308299	36.732906
1669	-1.298376	36.762086
1670	-1.289587	36.75993
1671	-1.298376	36.762086
1672	-1.298376	36.762086
1673	-1.298376	36.762086
1674	-1.298376	36.762086
1675	-1.273746	36.772228
1676	-1.246587	36.785129
1677	-1.246587	36.785129
1678	-1.246587	36.785129
1679	-1.246587	36.785129
1680	-1.273746	36.772228
1681	-1.273746	36.772228
1682	-1.278206	36.78477
1683	-1.281297	36.784966
1684	-1.281297	36.784966
1685	-1.281297	36.784966
1686	-1.281297	36.784966
1687	-1.290843	36.824294
1688	-1.290843	36.824294
1689	-1.337046	36.707818
1690	-1.260206	36.782436
1691	-1.229616	36.789496
1692	-1.273746	36.772228
1693	-1.288651	36.824922
1694	-1.273746	36.772228
1695	-1.273746	36.772228
1696	-1.273746	36.772228
1697	-1.273746	36.772228
1698	-1.273746	36.772228
1699	-1.273746	36.772228
1700	-1.273746	36.772228
1701	-1.273746	36.772228
1702	-1.273746	36.772228
1703	-1.300202	36.820543
1704	-1.273746	36.772228
1705	-1.273746	36.772228
1706	-1.273746	36.772228
1707	-1.273746	36.772228
1708	-1.273746	36.772228
1709	-1.273746	36.772228
1710	-1.273746	36.772228
1711	-1.300202	36.820543
1712	-1.273746	36.772228
1713	-1.273746	36.772228
1714	-1.273746	36.772228
1715	-1.273746	36.772228
1716	-1.285735	36.822856
1717	-1.285735	36.822856
1718	-1.32451	36.832712
1719	-1.300202	36.820543
1720	-1.299686	36.82096
1721	-1.273746	36.772228
1722	-1.273746	36.772228
1723	-1.273746	36.772228
1724	-1.290045	36.776533
1725	-1.290045	36.776533
1726	-1.290045	36.776533
1727	-1.290045	36.776533
1728	-1.290045	36.776533
1729	-1.359892	36.906799
1730	-1.359892	36.906799
1731	-1.268064	36.809137
1732	-1.359892	36.906799
1733	-1.312327	36.816698
1734	-1.272674	36.81384
1735	-1.268544	36.812224
1736	-1.290843	36.824294
1737	-1.273064	36.789982
1738	-1.277419	36.791715
1739	-1.260966	36.80202
1740	-1.260966	36.80202
1741	-1.256661	36.806552
1742	-1.260966	36.80202
1743	-1.26116	36.801978
1744	-1.26135	36.802669
1745	-1.261808	36.803456
1746	-1.261808	36.803456
1747	-1.261808	36.803456
1748	-1.336307	36.775724
1749	-1.336307	36.775724
1750	-1.336307	36.775724
1751	-1.283416	36.823537
1752	-1.283416	36.823537
1753	-1.283416	36.823537
1754	-1.283416	36.823537
1755	-1.260642	36.789624
1756	-1.273746	36.772228
1757	-1.290488	36.790451
1758	-1.282828	36.879904
1759	-1.310214	36.812605
1760	-1.285735	36.822856
1761	-1.285735	36.822856
1762	-1.285735	36.822856
1763	-1.285735	36.822856
1764	-1.285735	36.822856
1765	-1.285735	36.822856
1766	-1.285735	36.822856
1767	-1.285735	36.822856
1768	-1.285735	36.822856
1769	-1.285735	36.822856
1770	-1.285735	36.822856
1771	-1.229616	36.789496
1772	-1.285735	36.822856
1773	-1.290843	36.824294
1774	-1.290843	36.824294
1775	-1.268264	36.811121
1776	-1.256661	36.806552
1777	-1.268264	36.811121
1778	-1.268264	36.811121
1779	-1.268264	36.811121
1780	-1.268264	36.811121
